0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,0.47058823529411764,0.5,0.9,0.30218994167492025,0.25,0.75,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.21428571428571425,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
1.0,0.8235294117647058,0.5,0.0,0.5566193463189171,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.41071428571428575,1.0,0.5,0.0,1.0,0.0
0.3333333333333333,1.0,0.5,0.30000000000000004,0.2941014636293606,0.25,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0892857142857143,1.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.2941176470588235,1.0,0.30000000000000004,0.26702982282381427,0.0,0.25,0.6666666666666667,1.0,0.0,0.6666666666666667,1.0,0.49999999999999994,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0
1.0,0.8235294117647058,0.5,0.0,0.3453835149114119,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.26785714285714285,1.0,1.0,0.0,0.6666666666666666,1.0
1.0,0.07352941176470588,0.5,0.30000000000000004,0.13772422141520854,0.25,1.0,0.6666666666666667,1.0,0.5,1.0,0.6666666666666666,0.28571428571428575,1.0,0.5,0.0,0.6666666666666666,0.0
0.3333333333333333,0.16176470588235292,0.5,0.5,0.13101133487399583,0.25,0.5,0.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.10714285714285715,1.0,0.5,0.0,0.3333333333333333,0.0
0.3333333333333333,0.2941176470588235,0.5,0.30000000000000004,0.14559260482007264,0.25,0.25,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.17857142857142855,1.0,0.5,0.0,0.6666666666666666,0.0
0.6666666666666666,0.16176470588235292,0.5,0.6000000000000001,0.09106415758776273,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.37499999999999994,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.2941176470588235,0.5,0.30000000000000004,0.062011665015956854,0.25,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.49999999999999994,1.0,1.0,0.0,0.6666666666666666,0.0
1.0,0.16176470588235292,0.5,0.0,0.2791900517222406,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.28571428571428575,1.0,1.0,0.0,0.6666666666666666,0.0
0.3333333333333333,0.07352941176470588,0.5,0.30000000000000004,0.10278419720479806,0.0,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.32142857142857145,1.0,0.5,0.0,0.3333333333333333,1.0
0.0,0.029411764705882346,0.25,0.6000000000000001,0.05216242984483327,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.28571428571428575,1.0,1.0,0.0,0.6666666666666666,0.0
0.0,0.07352941176470588,1.0,0.30000000000000004,0.04886101023440079,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.10714285714285715,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0
0.6666666666666666,0.2941176470588235,1.0,0.30000000000000004,0.1594585671838891,1.0,0.5,0.6666666666666667,1.0,0.0,0.3333333333333333,0.6666666666666666,0.21428571428571425,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.029411764705882346,0.25,0.6000000000000001,0.010069329811819083,0.75,0.25,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0892857142857143,0.0,0.0,0.0,0.6666666666666666,1.0
1.0,0.0,1.0,0.0,0.17222405634422802,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,1.0,0.5,0.0,0.6666666666666666,1.0
1.0,0.25,0.5,0.30000000000000004,0.16011885110597557,1.0,1.0,1.0,1.0,0.0,0.6666666666666667,0.3333333333333333,0.39285714285714285,1.0,0.5,0.0,0.6666666666666666,0.0
0.0,0.5147058823529411,1.0,0.2,0.7664245625619016,1.0,0.75,1.0,1.0,0.0,1.0,0.3333333333333333,0.19642857142857145,1.0,0.5,0.3333333333333333,1.0,0.0
0.0,0.16176470588235292,0.5,0.0,0.12440849565313085,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.07142857142857145,1.0,0.0,0.0,0.6666666666666666,0.0
0.6666666666666666,0.029411764705882346,1.0,0.0,0.05771981952239463,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.9821428571428572,1.0,0.5,0.6666666666666667,0.0,1.0
0.6666666666666666,0.16176470588235292,1.0,0.30000000000000004,0.05617915703752613,1.0,0.5,0.6666666666666667,1.0,0.0,1.0,1.0,0.35714285714285715,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0
1.0,0.1176470588235294,1.0,0.30000000000000004,0.07730824254429404,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.7857142857142858,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0
1.0,0.47058823529411764,1.0,0.0,0.18075272367117862,0.0,0.75,1.0,1.0,0.0,1.0,0.6666666666666666,0.32142857142857145,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.1176470588235294,0.5,0.0,0.03224386486189061,0.25,0.25,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.07142857142857145,0.0,0.5,0.0,0.3333333333333333,0.0
0.3333333333333333,0.20588235294117646,0.5,0.9,0.09304500935402223,0.75,0.5,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.28571428571428575,1.0,0.5,0.0,0.3333333333333333,0.0
1.0,0.2941176470588235,0.5,0.2,0.15472653240893586,0.5,1.0,1.0,1.0,0.0,0.6666666666666667,1.0,0.23214285714285715,1.0,0.0,0.0,0.6666666666666666,0.0
1.0,0.1176470588235294,1.0,0.2,0.055463849455265765,0.0,0.25,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0535714285714286,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0
0.3333333333333333,0.07352941176470588,0.5,0.0,0.07147573456586331,1.0,0.25,1.0,1.0,0.0,0.3333333333333333,0.0,0.28571428571428575,1.0,0.5,0.0,0.0,0.0
0.3333333333333333,0.058823529411764705,0.5,0.9,0.03615054473423572,0.0,0.25,0.6666666666666667,1.0,0.0,0.3333333333333333,0.0,0.125,1.0,0.5,0.0,0.6666666666666666,0.0
0.0,0.47058823529411764,1.0,0.1,0.5160669087707714,0.0,0.75,1.0,1.0,0.0,1.0,0.6666666666666666,0.0892857142857143,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
1.0,0.029411764705882346,0.5,0.4,0.05986574226917574,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.7678571428571428,1.0,0.5,0.0,0.6666666666666666,0.0
0.0,0.47058823529411764,0.5,1.0,0.8587542643336634,0.0,0.0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.6666666666666666,0.42857142857142855,1.0,0.5,0.0,1.0,0.0
0.6666666666666666,0.1176470588235294,0.5,0.30000000000000004,0.15219544404093763,0.0,0.5,0.6666666666666667,1.0,0.0,0.0,0.6666666666666666,0.0892857142857143,1.0,0.5,0.0,0.6666666666666666,0.0
0.0,0.47058823529411764,0.5,0.2,0.1354682513480797,0.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.39285714285714285,0.0,0.5,0.0,0.6666666666666666,1.0
1.0,0.20588235294117646,1.0,0.2,0.19423352041377795,0.0,0.25,0.6666666666666667,1.0,0.0,0.3333333333333333,0.6666666666666666,0.28571428571428575,1.0,0.5,0.3333333333333333,1.0,0.0
0.0,0.20588235294117646,1.0,0.0,0.20446792120611865,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.6666666666666667,0.6666666666666666,0.0
0.0,0.2941176470588235,1.0,0.1,0.148949048090679,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7857142857142858,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
1.0,0.2941176470588235,0.25,0.9,0.07202597116760207,0.0,0.75,1.0,1.0,0.0,1.0,0.6666666666666666,0.5535714285714286,0.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.16176470588235292,1.0,0.2,0.17018818091779467,0.0,0.5,1.0,1.0,0.0,0.3333333333333333,1.0,0.16071428571428575,1.0,1.0,0.0,0.6666666666666666,0.0
1.0,0.2941176470588235,1.0,0.1,0.30560140860570045,0.75,0.5,1.0,1.0,0.0,0.3333333333333333,0.0,0.14285714285714285,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
1.0,0.47058823529411764,0.5,0.9,0.39391438318476946,1.0,1.0,0.6666666666666667,1.0,0.0,0.3333333333333333,0.3333333333333333,0.32142857142857145,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.0,0.2941176470588235,1.0,0.9,0.06228678331682623,0.25,0.75,1.0,1.0,0.0,0.0,0.0,0.125,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.0,0.1176470588235294,0.5,0.2,0.18377902498074172,0.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.17857142857142855,1.0,0.5,0.0,0.3333333333333333,1.0
0.0,0.1176470588235294,0.5,0.6000000000000001,0.029987894794761747,0.0,0.25,1.0,0.0,0.0,1.0,0.3333333333333333,0.6071428571428572,1.0,0.5,0.0,0.6666666666666666,0.0
0.3333333333333333,0.6470588235294117,0.5,0.9,0.8485748872014967,0.0,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.07142857142857145,1.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.47058823529411764,0.75,0.30000000000000004,0.23131946737096953,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.26785714285714285,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.2941176470588235,1.0,0.2,0.24683613954000222,0.0,0.25,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.10714285714285715,0.0,0.5,0.0,0.3333333333333333,0.0
1.0,0.08823529411764706,0.5,0.1,0.14295146913172666,0.25,0.5,0.0,1.0,0.5,0.3333333333333333,0.0,0.23214285714285715,1.0,0.5,0.0,0.6666666666666666,1.0
0.0,0.1176470588235294,0.75,0.0,0.06019588423021899,0.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.0,0.42857142857142855,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0
0.3333333333333333,0.8235294117647058,0.5,0.6000000000000001,0.33223286012985587,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.41071428571428575,1.0,1.0,0.0,0.6666666666666666,0.0
0.0,0.16176470588235292,0.5,0.2,0.08776273797733025,0.0,0.25,1.0,0.0,1.0,0.0,0.3333333333333333,0.48214285714285715,1.0,0.0,0.0,0.6666666666666666,0.0
0.3333333333333333,0.20588235294117646,1.0,0.9,0.18377902498074172,0.0,0.0,0.6666666666666667,1.0,0.0,0.6666666666666667,0.6666666666666666,0.37499999999999994,1.0,0.5,0.6666666666666667,0.0,1.0
0.0,0.47058823529411764,0.75,0.9,0.10426983602949268,0.0,0.75,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0892857142857143,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.6666666666666666,0.38235294117647056,1.0,0.30000000000000004,0.18741058655221746,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.5357142857142858,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0
0.3333333333333333,0.029411764705882346,0.5,0.5,0.011224826675470454,0.0,0.25,0.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0535714285714286,1.0,0.5,0.0,0.3333333333333333,0.0
1.0,0.16176470588235292,0.5,0.30000000000000004,0.1825685044569165,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.625,0.0,0.0,0.0,1.0,0.0
1.0,0.5588235294117647,0.5,0.30000000000000004,0.3805436337625179,1.0,0.75,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.17857142857142855,1.0,0.0,0.0,0.6666666666666666,0.0
0.3333333333333333,0.16176470588235292,0.5,0.5,0.0695499064597777,0.25,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0535714285714286,1.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.2941176470588235,0.5,0.0,0.39303400462198745,0.0,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,0.42857142857142855,1.0,0.5,0.0,0.3333333333333333,1.0
1.0,0.38235294117647056,1.0,0.30000000000000004,0.14201606690877078,0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.25000000000000006,1.0,0.5,0.0,0.6666666666666666,0.0
0.0,0.47058823529411764,0.5,0.1,0.43903378452734676,0.0,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.125,1.0,0.5,0.0,0.6666666666666666,1.0
0.0,0.20588235294117646,0.5,0.30000000000000004,0.09276989105315285,1.0,0.75,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.07142857142857145,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0
1.0,0.1176470588235294,0.5,0.2,0.0817651590183779,0.0,0.75,0.6666666666666667,0.0,0.0,1.0,0.0,0.21428571428571425,1.0,0.5,0.0,0.3333333333333333,0.0
1.0,0.1176470588235294,0.5,0.30000000000000004,0.030483107736326624,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.33928571428571425,1.0,0.5,0.0,0.6666666666666666,0.0
